uu_id,week_number,total_claims
fcf9f3effa992cfd552696e4ae7219b6,43,10
836693d459b76f2147eb70762e5397b8,43,10
e4de221d4ddf0763d5bc0e5874a453a8,43,10
abbc826483c7a171350e81707cb703c4,43,10
749dce574f9c1035c071c39b024af594,43,10
584c89477d22048ddab6ccf1cb592bc5,43,10
35212e3b89781873411e47535b895d2b,43,10
24c8b349877e075f8d1b3b4e73dd4a53,43,10
666c7361f0603c0cb4b783beddb796d8,43,10
45c8cf419dd4c4b442dbf3603ba94379,43,10
252a2ed7c274d70360b8e7168c2493ba,43,10
f0c359ea042cfbb7b690ca3b78fd7f60,43,10
177e0a90321da8b34528bbfd8ff00a62,43,10
d3ecf6a9ea29e8279483de841bf3f0bd,43,10
17f2d9fde2dfd7358e23244ff0d4658a,43,10
3aa0a81e436042726e3913394182a6eb,43,10
932a58530abff8a48558e2a15639d453,43,10
5744a323eb20d22fbe14f2913989cb86,43,10
2dedb86602589ad3cf8a09380ce032d1,43,10
a04177f6fbc3ba8065f2681089a0fad7,43,10
25f9cfb8488ebf12f28e2bf44754984d,43,10
69526eccc945f6249d4f84a4c469fc9c,43,10
b8801e9acd413ba93922af95ab5bc392,43,10
d3790bc05250b4906372d78bc644e779,43,10
fa339582e0e0e47497dbe039bb00b19f,43,10
36a311f8601d24a717e8ce4a02f68813,43,10
0cbf89f134ab3e15d1f2869b77b8066b,43,10
b63901e116eff9653b0bb68135364147,43,10
20db450280ec6846d7a829a6ba40ccac,43,10
cd9e56779d1e78b55ee14e0e9d48f5ab,43,10
93c603c6ec0389076b9f852f9250a231,43,10
3d5c4d633d7c5171d91cc9a073eceb3a,43,10
5611e182664550e37ba05fbbd130f7c4,43,10
05f47cc80d60a67d61e891e2b90c2045,43,10
5cf246c0ac65111ad033eaf315eb7c6e,43,10
a086a7bd8569dff6d9c4fe7db247e86d,43,10
3ebec5c7e13f05f1772dae73f3a1f5e0,43,10
4b64982fb643e7eee44ce1ef8929cb44,43,10
ce64452a172b006bd45b3c1f147c88c1,43,10
edcb2ff4e70a0437347f07e2dd6867e8,43,10
f43fb9e90c5ecf879016b159aaa17fcb,43,10
ce8723e47ce346b09bc20deb5d27749e,43,10
f61f291c865fe4fe2bfd6dad53e5d058,43,10
461637d0edf7d72b7ca711e7b019553e,43,10
873d6efb7da66cc178107bceecb1a75e,43,10
a42350bfce184f1cd2b2340e2ebaada8,43,10
44154f75eb0f8b9426fc761d1239db75,43,10
ab3597d47cbfb9b2898dc4c22eb8dabf,43,10
6d4dc6590c52c9b265d5003bf90ddbbb,43,10
b49552ef5ef12e825e2ac8be26b54033,43,10
3f6671ba12c4618a7a27737ff7957453,43,10
0c04721c4e15e0f5253b3ac5f426fff8,43,10
bd5b040eae3010ce09da8b176ed5aee0,43,10
8ac85c3e00e200910bf73b909d6f970b,43,10
6c316cb2fc150a2f9fd50925926fc1f8,43,10
74c5fdc6aac736fa7cf9b5d45c501a03,43,10
a253da9e1d743c9579e25c1b69a05eb2,43,10
0e6523fb3fc17f6a2ac7050972bd4bfd,43,10
1f2c51c2f51db06d51efc12988242fbb,43,10
cb09047c9bc2c7afd2d74daa905f68bf,43,10
4cb632ad549345ff7bce25950a3b1709,43,10
9ee08e65a6fc00045b2c609903e65603,43,10
ab1993483e82e85b729f5d958120d50d,43,10
1deebda501712e7595b531b8337bc31a,43,10
5f63bdb539264d9b10dd31473e3adff9,43,10
34e549c7d12fec4d1f73e0ea56a4129d,43,11
eb7a5a8d60f1ce6c68286fd37f951f04,43,11
c1a6cbe7b528b203d8f7c4bae1602861,43,11
7322dfe92403d20403f7a527ba733641,43,11
37318ab9d6f384d6f79d1aa5c729dc1f,43,11
a5c01f891423feb7623ecfbeea6d103c,43,11
07306ce64b3496b7955efaaf7509d73c,43,11
b84d48cb3e210ed3d4ae5522c752bd43,43,11
bc3f7f70287282475c6bbc3cf5bf3921,43,11
0ec62f637d74da7c87e17df0472adc9c,43,11
bd98af28b14ebbd3d45f05570ad9b72b,43,11
2a62116efd5f9a6da7b4ce2803eba96d,43,11
b7d1ab1b8c062f0098dc3ce8ff59a821,43,11
525b23efbddb7f2cbf3ebcd7453ec1f2,43,11
42606376eba36d3065753ab0013f4c14,43,11
372da1eb8e36402594c78c56ff5f25f7,43,11
cd9173ab259d87eb810b6e332f08af73,43,11
5c79d376ac31aa05924b3adaf6460644,43,11
dfa86215568c869a2e94ce3e5fcf1661,43,11
0d37cc53abcbfb5882e0f6bbe18520ef,43,11
e09e07448362bcf6114e28917186eda6,43,11
5977eb9301db6dd318dcf44eee64439c,43,11
d4b2ea25bfcbac86f18ca67712e9ab4f,43,11
3a6f00be69a3da3b1cacfd1019865c0c,43,11
50189ff4834f20e0fd0a69ef1510af9b,43,11
68e5bdd9fde563b534c8a38dfddb6146,43,11
2686710e45843273cb902096aee8d8ab,43,11
1bd2241076381b8c9e85d660512a013e,43,11
dff5e9eee60b9f41b8815b2b7e260674,43,11
3ac19461ea7efd6c892f9aba99ca55cd,43,11
179a3fb4630992ff1f9112970d61f00f,43,11
b600ab1ca2c0bfd0b7204ccb46c57fa5,43,11
08523c359b46eb00d18d69f8f5db944d,43,11
d6d6aa73853ad771aaf7f972661fd2e6,43,11
f1706a83e994f5a1655a73184b8afdde,43,11
cdbd312b26d34d334e98c09a92db8e89,43,11
02a7b845ab6b3fc2c09a50cdc486db2a,43,11
db208be7313abb1b015bdd9998288eba,43,11
895dc12658aa9f8e13a94b920b64dee4,43,11
dd240f0580c98aeff68dfc9ab6a19b4a,43,11
32ce6ba7f7da17932e0e3c53f69f366b,43,11
d359ace7e62165784d991c7d99c9f7a8,43,11
6b778af080e42bb4b461bbc4ed1b666c,43,11
e4786a617066d9d27fc324a1120c76f8,43,11
bff474e03c775cd4d326df7044b6911e,43,11
f85e4851c74f81840942773fc845f553,43,11
d022be7b24f488153a47c5ebaec904eb,43,11
17f8641c080bd91fd39d6767f211beb1,43,11
bed8656923fffdf9f7243bdb0ca7736c,43,11
009683350b175edfc6414d664e4ba873,43,11
e9a9af696a3209c5322f2eac305aaea6,43,11
84d733009dbecc6a1443e5bc2a64d32c,43,11
85093fc593ca8c7bc3d9f86346c0c830,43,11
6cd923e2eebf6dbd10f781e8a35e4a99,43,11
9c7e7feff195285d5b7a47369b68bc4e,43,11
ebfd9651917cd96efcc8837e8873e89f,43,11
c06321bd819be6f5c537c67a2797bd12,43,11
81391259f08e019dab2e6779a175134a,43,11
437523120b5bcbb4f6f5502c8216f2d0,43,11
2788f24947b2fc8fcc0ded4a4403d9ff,43,11
50088293eaca82f8c05e74c7aa38733f,43,11
33d3ab109aff23dd52f83e4f2e34a9ab,43,11
6631c53fa7b57756862df913e36bf6bd,43,11
fcfc60d8240e5a51f878fd92e2a352a3,43,12
d75d4e493e871d3eb24b1d348ef440a0,43,12
3952d1e916f8cad4225e4b9e29f62a06,43,12
b3a4cfbf22f45360e7fb11d1f8f86b9e,43,12
8c9d2aa90948679972a9382aadcc6001,43,12
5aef70478b1bb50e1207bb1864a03ab0,43,12
5b5f642bf566e944c9bdac9840bf1e81,43,12
8baa08eb0d7462333382e51f72737b14,43,12
cdfe175e21e14759b98d9dc9ad03fb10,43,12
44b536bc331508ead5793ba2a6010098,43,12
a5d7cec02c6005b044e40dd7a42ce4d2,43,12
51af2e559924bc5ac87f549c8779ba37,43,12
d1e34bb3edb270f7321788fd307f170e,43,12
87082cb62efbc86e6830f22e08e42238,43,12
196c37e49c98e0b8cdd142c001431a7a,43,12
f38aacf279329cbb0fd7807a9ddc6f6c,43,12
074f501122885ab9aef5e9d07004209d,43,12
b08f608e6e2018affd0eadc6217cd9d6,43,12
318f81c51dc1b03b38314b8035041f1b,43,12
f5859c2383a6cd16418c659f40bec296,43,12
eccf545fec3a624430ee4b264e4d7c3e,43,12
d0808351616eaf2e1d5d36d52e6cb669,43,12
395702b93c95499f70d36073ba97df97,43,12
5a9758f65f001b6432ff31ff64a459d7,43,12
c4f26b2d1ab599652a01ad75ec092981,43,12
d526897e467bdc956bbf1d1a7d1f22c0,43,12
248b6a72aba270fd9794b41f53813d5e,43,12
4765514a954c2fc3eb7c1993662e60e9,43,12
a514bda8b5262164df92063a50786753,43,12
751922882e03d050798c55599e80cc85,43,12
152a373901a20ade58dc56c1f6ef9b96,43,12
984ffa38c6fdcecc2b57bbcadee3f81f,43,12
60946318ef5818fdfd1e931128ef391a,43,12
b4d66f6cf36b6cface706413e42835c9,43,12
bbcb018f0e5e49e13636f6e78ce9f60f,43,12
cd572640b6e423db8fd7ad50ef0b4473,43,12
9b461ff4ed0094dc132cb01b2e1db9ba,43,12
fd613eba867c6ad7350a937f743b88f2,43,12
733d0fa66aa7cad3330acffe30d6dc17,43,12
6f483941cceef95c97d28b4f904a0d57,43,12
b287f6c2f78162b259a9a09885bcc725,43,12
5c43cbf8f0d860e91a9160706ea9b7d8,43,12
adf57413c8c1462b6c066f14034bea53,43,12
348c852abba65f89cd8af9395d6069d8,43,12
d6623f71978a56f75cbc167fd3b935f4,43,12
cfeb7a55105a6e277ebef7dc3df83ffc,43,12
c3f6bd78c860c5b2f1f94361ce313085,43,12
9067053e8719d5cd878ba6351d817310,43,12
12fbd01c7d92945acd93e0d44a8bed88,43,12
9515d01eb09722c5a8b03704be022bde,43,12
7aad2bd27761397960e7f2e139ad0b9e,43,12
6c1ad176e4007cf241439f6113a927ca,43,12
184e8a1febbf737c9865b40ac43d92ee,43,12
bbabbeab139dc188b3f9825bd0596fc8,43,12
19c0ba2728a6971ff9c1301f3bf17f59,43,12
2dbbf11cd1a2d02e780fd473846ed08c,43,12
fe355ff27aa8b2242a558d5e3ec99c18,43,12
842c96eacb965c2a1c0cbd6e51a7f741,43,12
a7745ca5549c5be27faf5ff747401ccc,43,12
94f1f3cc229ef12ee0659de4ab3b4e94,43,12
d199aebcfab8dd5f47f9a2d645e5e25d,43,12
8ce569bbea13d8c92615e2cff87dcb0d,43,12
09fbf26479f644ad33186ec51a90d65d,43,13
574ff76bf046909190b36c41ec5ad4ad,43,13
13b7d682e844ec03d93ed9b77e08e022,43,13
aea09a8d8901d51bb5c67eabc50f4379,43,13
d3bf31d4fda5dd60330943a904ac5d5a,43,13
82b9ea58ff3d04a35df8deba80644a0e,43,13
7bef168e04ffd48785128437a0b4da0c,43,13
44585653fcc97ff048845c7718889631,43,13
592a852d462dffe18312976a3da5b7d8,43,13
2420ca4ef50459c0bcc8fdeb8ee35a68,43,13
f4520092ddd64f380cc29f27329112a6,43,13
c008e7a443149c9d5894c5b3d5373140,43,13
ce3e58980b9240213bd8ea1fbbefd044,43,13
147837d751cb44500754e9620204f8d6,43,13
aeb668565350951c2e5b983ca5d18873,43,13
8b737a167ef2e623abed4c4243ed8b8d,43,13
cbbc75242459ad8a30fba8f8119a5521,43,13
bd15697680fd811622110de13291092a,43,13
a5af04cc361abb2597b7aeda9c8f05f5,43,13
f35320206f3dd1ffc411e4ac127caf92,43,13
7bff91298a7f07d1cdcc7cb13c49eb41,43,13
a90462cd11ae4e43144239bf7c4828a4,43,13
2b4f94600254e0f271c110161e841358,43,13
46e96d9a3529a65f56d9e6a8dd33fc87,43,13
d7a8af51ca8eb58392ab833bc0ae516b,43,13
11a50500827cd49f0ae130201184724f,43,13
771f2c1b446935da229b6855fb0f52f8,43,13
3a06ebc9f5fcb0797c7aa171ca3d4c9b,43,13
9e1901cdf4d95383d86e774d6da7a63f,43,13
58c85b68415bc08c49b2a430cee9f2f9,43,13
b57c8824284adeabf73b43cf206b3819,43,13
fb55464f8e34af6d750d06968bf719b8,43,13
dd012c5266c9843f1049d7d012b18ed0,43,13
dfaf614469f9c8f10d64ceefd9cde4a9,43,13
4988189262a81dbef85220422f5277fd,43,13
1f24014b092a7ba6a1faaac5edaac47b,43,13
c54e262cc40c41b9095dcb5e08ce6e71,43,13
94cfe2eeb9088207be40c491c2b8524e,43,13
f70960d492c2fd067680a14baa0f66e9,43,13
663b0660c9f85a475e5b7ce499dc48a3,43,13
3224483a60925de51923d51b10a00141,43,13
