seconds_elapsed,orientation_qz,orientation_qy,orientation_qx,orientation_qw,orientation_roll,orientation_pitch,orientation_yaw,accelerometerUncalibrated_z,accelerometerUncalibrated_y,accelerometerUncalibrated_x,accelerometer_z,accelerometer_y,accelerometer_x,location_bearingAccuracy,location_speedAccuracy,location_verticalAccuracy,location_horizontalAccuracy,location_speed,location_bearing,location_altitude,location_longitude,location_latitude,gyroscopeUncalibrated_z,gyroscopeUncalibrated_y,gyroscopeUncalibrated_x,gyroscope_z,gyroscope_y,gyroscope_x,totalAcceleration_z,totalAcceleration_y,totalAcceleration_x,magnetometer_z,magnetometer_y,magnetometer_x,magnetometerUncalibrated_z,magnetometerUncalibrated_y,magnetometerUncalibrated_x,microphone_dBFS,class
0,-0.420761178,-0.07083909,0.061470254,0.9009812213480473,-0.077006305,-0.171664895,0.8674185024574399,9.808535151183605,1.371830464398954,0.8258322707843035,-0.015828222,-0.345664485,0.067901846,48.05186462402344,-2.731891155,1.8301968574523926,14.322999954223633,0.699999988,119,152.1999969482422,-86.9107008,40.4280443,-0.340509167,-0.045357794,0.1619532637996599,-0.319129514,-0.060359343,0.1617218118190067,9.788751482963562,1.3450522388276809,0.8244197795934537,-41.82464908,5.775085161713993,-19.53363492,-96.26175232,34.245211938711314,-49.54570043,-71.625,Campus
1,-0.378975858,-0.086150274,0.045866021737275484,0.9179548927881185,-0.124704038,-0.148551859,0.7741329525280924,9.717264388,1.4500679451321226,1.0323984309334706,0.003438672,-0.017917827,-0.186785238,48.05186462402344,-1.731891155,1.8301968574523926,14.322999954223633,0.699999988,119,152.1999969482422,-86.9107008,40.4280443,0.2772653481281064,-0.040145414,-0.045284243,0.2986450033822974,-0.055131929,-0.04549626,9.717264388,1.4500679451321226,1.0323984309334706,-38.29860542,11.931721704006195,-22.38809755,-94.09847603,37.13191919326782,-52.08826515,-42,Campus
2,-0.369468393,-0.023968865,0.035952995,0.9270252521755626,-0.0174175,-0.082873812,0.7579578878810105,10.132758830357524,0.6922662428589267,0.14705696062284332,0.29262063572707686,-0.125335197,-0.021454958,48.05186462402344,-0.731891155,1.8301968574523926,14.322999954223633,0.699999988,119,152.1999969482422,-86.9107008,40.4280443,-0.220332015,0.20894534585690036,-0.002634649,-0.19895236,0.19393066207435236,-0.002828876,10.132758830357524,0.6922662428589267,0.14705696062284332,-41.56173908,15.905993700027466,-18.43175961,-97.36161003,41.10533721923828,-48.13143909,-51.5,Campus
3,-0.371083079,7.27613120299122E-4,0.056859966593532305,0.9254185505283689,0.044175897,-0.104909764,0.7655565512990489,9.950337249499102,1.0568999890383566,-0.383843841,0.13530161311325517,0.029018981653509787,0.045268273469313836,48.05186462402344,0.268108845,1.8301968574523926,14.322999954223633,0.699999988,119,152.1999969482422,-86.9107008,40.4280443,0.16188045453678057,0.081776435,0.015065093560921915,0.18326010815889657,0.066779542,0.014850110484703073,9.950337249499102,1.0568999890383566,-0.383843841,-42.9804771,13.443179693222046,-14.52788173,-98.78022591,38.64337734222412,-44.22841518,-50.77777778,Campus
4,-0.387090395,0.012012967241371901,0.030201055,0.9206655141219352,0.045643858,-0.046680073,0.7975000368738637,9.833304609,0.4096924696791266,-0.349012347,-0.057399995,-0.032278319,0.09608492,48.05186462402344,1.268108845,1.8301968574523926,14.322999954223633,0.699999988,119,152.1999969482422,-86.9107008,40.4280443,-0.235004208,-0.084062664,-0.094048237,-0.213624554,-0.099038802,-0.094238017,9.833304609,0.4096924696791266,-0.349012347,-43.87034515,14.764561748504638,-12.63163578,-99.66972786,39.96500324249268,-42.33082718,-43.875,Campus
5,-0.420745739,5.924907032149173E-4,0.016672808666927153,0.906418174,0.015240424659919193,-0.029520226,0.8694174359145673,9.956160439,0.36357545877074443,-0.16975973,0.073756223,0.065398473,-0.019303348,48.05186462402344,1.268108845,1.8301968574523926,14.322999954223633,0.699999988,119,152.1999969482422,-86.9107008,40.4280443,0.004851194,0.015162949188097009,0.02119729,0.026230849370866723,1.7939974978855512E-4,0.021011958857184473,9.956160439,0.36357545877074443,-0.16975973,-45.030443,14.090511817932128,-12.38604977,-100.8308022,39.290953140258786,-42.08585129,-52.66666667,Campus
6,-0.411024143,-0.003850716,0.027201348798150577,0.910808473,0.015367367,-0.052391335,0.8481903203482767,9.940755168211114,0.44001801312421857,0.1314339121053158,0.054245051,-0.084634599,0.2811167321520523,48.265438079833984,1.2022062540054321,1.8514440059661865,10.16100025177002,1.1507679224014282,131.55520629882812,152.1999969482422,-86.9107209,40.4280234,-0.083158253,0.0012469,0.035131131301100536,-0.061778601,-0.013733684,0.034936904,9.940755168211114,0.44001801312421857,0.1314339121053158,-45.92360512,10.580205807685852,-11.53546581,-101.7231098,35.78015930175781,-41.23563316,-60.25,Campus
7,-0.432416452,-0.014046949,0.029506039,0.9001397137503022,3.7969997857959523E-4,-0.064657226,0.89571458,9.917529699,0.5480870582633516,-0.215470194,0.030334,-0.105334632,-0.200069761,7.406503677368164,0.3623534142971039,1.861397147,9.288000106811523,0.9610122442245483,144.8884735107422,152.1999969482422,-86.9107477,40.4280141,0.025560696274765485,-0.041610261,0.033408303,0.046940352,-0.05657602,0.033212595899562235,9.917529699,0.5480870582633516,-0.215470194,-45.45622326,7.667821855545044,-10.77857783,-101.25646,32.86765321731568,-40.47972137,-57.11111111,Campus
8,-0.364209122,-0.011207709,0.044736143364344984,0.928584576,0.012851938584398984,-0.092598883,0.7479518958665792,9.807317520808247,0.8600948726740277,-0.395254229,-0.101353687,-0.038192288,-0.27003539,15.055864334106445,1.1936498880386353,1.8714540004730225,8.645999908447266,0.8804981708526611,144.47169494628906,152.1999969482422,-86.9107522,40.4279986,0.1826255384479984,0.11608470130985313,-0.058309223,0.20400519308055418,0.10109373899538396,-0.058499005,9.807317520808247,0.8600948726740277,-0.395254229,-44.98835297,8.187907857894897,-11.68137781,-100.7884676,33.38895941,-41.38093517,-56.88888889,Campus
9,-0.322463285,-0.002823743,0.039434922,0.9448754764520205,0.021040227483563986,-0.075219517,0.6591196392591183,9.612836823880095,0.8612332074446333,-0.261773056,-0.209016566,0.098102501,-0.050430755,19.002363204956055,1.2022062540054321,1.8813939094543457,7.399000168,0.8695105910301208,143.87503051757812,152.1999969482422,-86.9107161,40.4279886,0.035769805764385425,-0.064238812,-0.034709633,0.057149459285518296,-0.079210443,-0.034893181,9.612836823880095,0.8612332074446333,-0.261773056,-45.69522099,10.556171813011169,-11.85571582,-101.4952141,35.75661334991455,-41.5558831,-65,Campus
