seconds_elapsed,magnetometerUncalibrated_z,magnetometerUncalibrated_y,magnetometerUncalibrated_x,totalAcceleration_z,totalAcceleration_y,totalAcceleration_x,accelerometer_z,accelerometer_y,accelerometer_x,orientation_qz,orientation_qy,orientation_qx,orientation_qw,orientation_roll,orientation_pitch,orientation_yaw,location_bearingAccuracy,location_speedAccuracy,location_verticalAccuracy,location_horizontalAccuracy,location_speed,location_bearing,location_altitude,location_longitude,location_latitude,accelerometerUncalibrated_z,accelerometerUncalibrated_y,accelerometerUncalibrated_x,gyroscopeUncalibrated_z,gyroscopeUncalibrated_y,gyroscopeUncalibrated_x,microphone_dBFS,gyroscope_z,gyroscope_y,gyroscope_x,magnetometer_z,magnetometer_y,magnetometer_x,class
0,-60.1632688,46.45189528031783,-11.92177636,9.905251809108405,-0.952930537,0.2667627993189258,-0.033734415,0.002816404,0.002443474,0.8257907074762554,-0.046928189,-0.015435842,0.5496611202635416,-0.026655224,0.095862417,-1.960603319,0,1.2193851470947266,1.089787244796753,11.43500042,0,0,160.1999969482422,-86.9185993,40.3871775,9.901933413285475,-0.953486135,0.26715251344900864,-0.020938916,0.016777036,4.5426938420491694E-4,-76.625,2.2262808129034308E-4,0.001203296,2.4286697405468985E-4,-1.296134154,-7.323860633,16.810673025589956,Drive
1,-60.24091488,46.42331714630127,-11.87413774,9.851111412,-0.95662087,0.268176179,-0.026808192,-0.002602207,0.004329913,0.8368138723003055,-0.04756733,-0.015115589,0.5452075403870889,-0.026697012,0.096240775,-1.985409865,0,1.2193851470947266,1.089787244796753,11.43500042,0,0,160.1999969482422,-86.9185993,40.3871775,9.851111412,-0.95662087,0.268176179,-0.021195806,0.016438018,5.144757813168238E-4,-46.5,3.113542758018791E-5,7.087015897234522E-4,3.61763901592603E-4,-1.380917984,-7.337933836,16.864913654327392,Drive
2,-60.21456268,46.52335727691651,-11.94343378,9.869083737864077,-0.951620333,0.27140532650993865,0.005061807,0.002318436,0.007620218,0.8365253464689533,-0.047620928,-0.015161994,0.5456441889688807,-0.026728533,0.096367419,-1.984358645,0,1.2193851470947266,1.089787244796753,11.43500042,0,0,160.1999969482422,-86.9185993,40.3871775,9.869083737864077,-0.951620333,0.27140532650993865,-0.021136501,0.017042935111568968,4.1958691950127916E-4,-42.44444444,9.04409844401175E-5,0.001313618,2.6687505673074605E-4,-1.354687979,-7.236673851,16.796715717315674,Drive
3,-60.77527485,48.51012718200683,-13.12585773,9.942741495891681,-0.538417039,0.27523848949705515,0.034042812,0.18491910412473586,0.008269731,0.8335814204030824,-0.037803023,-0.008855416,0.5509871632150076,-0.026929376,0.072849385,-1.972491259,45,0.28319603204727173,1.089787244796753,9.711000442504883,0.8391271233558655,6.861473083496094,160.1999969482422,-86.9185909,40.3872305,9.942741495891681,-0.538417039,0.27523848949705515,-0.033056919,0.017422490681462822,0.001759893,-44.55555556,-0.011829976,0.001693174,0.001607181,-1.915399934,-5.249659901,15.614047651290894,Drive
4,-61.48324062,51.63857315063476,-12.87478181,9.958835812715384,-0.298447106,0.2991028299125341,0.018371165377422442,0.19739881505086584,0.021855790927572158,0.8201023756879048,-0.028626478,-0.002914069,0.5713763034459457,-0.027874928,0.050307015915518824,-1.923861985,45,0.086023256,6.649235248565674,8.534999847,1.2336689233779907,19.17479705810547,165.9829102,-86.9185795,40.3872465,9.958835812715384,-0.298447106,0.2991028299125341,-0.056103059,0.019996352146777495,0.001914087,-40.75,-0.034876117,0.004267035,0.001761375,-2.623975941,-2.121823955,15.86536766052246,Drive
5,-64.94084282,51.169970970153805,-10.9771938,9.983907292190107,0.1800657120890445,0.43194514209205664,0.007899627,0.18982155469146747,0.1077652773232136,0.7932221808479828,-0.010297134,0.012525360524943732,0.6085262865696138,-0.032301096,0.001061976,-1.83279976,45,0.1140175461769104,4.941740513,7.593999862670898,0.6781572103500366,9.924223899841309,164.9284668,-86.9185846,40.387244,9.983907292190107,0.1800657120890445,0.43194514209205664,-0.105030145,0.024906852,-4.46E-04,-35.875,-0.083803203,0.009177535,-5.99E-04,-6.080479879,-2.590303941,17.763077659606935,Drive
6,-61.09308487,53.104402770996096,-15.53194164,9.980988873,0.6164393177328323,0.861439378,-0.00592691,0.22500723166373168,0.31515053203962384,0.7507653085930833,-0.003380285,0.033002753,0.6592036271558225,-0.053718221,-0.038695337,-1.701589654,5.571450233459473,0.28319603204727173,3.7262661457061768,6.875999927520752,2.4913437366485596,287.1404724121094,164.94866943359375,-86.9186129,40.3872534,9.980988873,0.6164393177328323,0.861439378,-0.1937394,0.029532685903018538,0.005946865,-31.44444444,-0.172512458,0.013803368941790344,0.005794153,-2.233453958,-0.655627981,13.207231740951539,Drive
7,-59.56332672,56.823938903808596,-21.71111961,9.902806837581894,0.48735466801100275,1.5257729002572957,-0.054325382,-0.165736299,0.5283858336291267,0.6712613030544763,-0.015088845,0.057289584,0.7377454407006792,-0.0998091,-0.065050007,-1.479693459,8.675726890563965,0.6506919264793396,3.587597131729126,6.380000114440918,3.0892484188079834,295.67864990234375,163.44549560546875,-86.9186515,40.3872788,9.902806837581894,0.48735466801100275,1.5257729002572957,-0.295709379,0.029852935918312954,-0.009697942,-25.77777778,-0.274482437,0.014123618846885788,-0.009850653,-0.703329984,3.0646399475261568,7.029273894,Drive
8,-56.70096306,61.24656085968017,-26.37334953,9.948653813704704,0.47174324302875337,1.456047102664281,0.027333639200451305,-0.129219205,0.3934954393257215,0.5650939513178705,-0.026915045,0.054946921114782686,0.8220373993938409,-0.106928826,-0.059900437,-1.20770154,7.476880073547363,0.8345058560371399,3.3010153770446777,5.124000072479248,4.255924701690674,305.4170837402344,164.2193603515625,-86.9186986,40.3873083,9.948653813704704,0.47174324302875337,1.456047102664281,-0.265475406,0.033980603,-0.013149525,-24,-0.244248463,0.018251286012581684,-0.013302237,2.160131986513734,7.486041863,2.3665559582225977,Drive
9,-57.74906487,63.60506450653076,-31.44098526,9.917285743268948,0.8523733751143067,1.1294936028499047,-0.022825947,0.13796549691603735,0.1615823610470845,0.47791927164563763,-0.025369523,0.054733392961609825,0.8760167004970404,-0.097172631,-0.071633043,-1.002341309,11.151501655578613,1.1353414058685303,15.014263153076172,4.442999839782715,4.814997673034668,313.3376465,159.39999389648438,-86.9187404,40.3873385,9.917285743268948,0.8523733751143067,1.1294936028499047,-0.180258676,0.031728816,-0.008187703,-22.11111111,-0.159031734,0.015999499568491816,-0.008340414,1.1120299747027458,9.845643849372864,-2.701811938,Drive
